3.674698795180688649e-01,5.059523809523867044e-01,4.466576637407158046e-01,5.533088235294059132e-01,3.652694610778439710e-01,4.721030042918386016e-01,3.088235294117112062e-01,3.939976914197842461e-01,4.166666666666714036e-01,5.669291338582667095e-01,4.092792046396027672e-01
6.084337349397799244e-01,3.633241758241823050e-01,5.567184334908859000e-01,4.503676470588402481e-01,5.868263473053865198e-01,5.042918454935545469e-01,4.411764705878340465e-01,4.840323201231271355e-01,5.833333333333357018e-01,4.094488188976370679e-01,2.489643744821883331e-01
3.915662650602484973e-01,3.624084249084233988e-01,3.813301823092487552e-01,4.834558823529420124e-01,3.173652694610780145e-01,6.244635193133092343e-01,3.235294117644116341e-01,3.632166217776102712e-01,4.166666666666714036e-01,5.748031496062964152e-01,5.164319248826316766e-01
3.765060240963862270e-01,3.722527472527445980e-01,2.751519243754216859e-01,7.242647058823621364e-01,2.335329341317375906e-01,7.746781115879741719e-01,2.205882352941443969e-01,3.066564063101253623e-01,1.666666666666714036e-01,7.795275590551220546e-01,7.116818558409292450e-01
5.963855421686901082e-01,3.491300366300364999e-01,4.826130992572572609e-01,4.908088235294201240e-01,4.730538922155709258e-01,5.944206008583705625e-01,4.264705882351336186e-01,3.809157368218549777e-01,5.000000000000000000e-01,4.881889763779518887e-01,5.335542667771306924e-01
3.704819277108697406e-01,5.164835164835182013e-01,3.690074274139085730e-01,5.514705882352899380e-01,3.712574850299397156e-01,6.115879828326029610e-01,4.117647058819784434e-01,3.012697191227431404e-01,5.000000000000000000e-01,6.535433070866147887e-01,5.647611157138925364e-01
5.843373493975718702e-01,6.552197802197810006e-01,6.426401080351098472e-01,5.183823529411881736e-01,5.089820359281453932e-01,4.356223175965681094e-01,3.382352941175668093e-01,6.175452096960398762e-01,5.000000000000000000e-01,4.173228346456703264e-01,4.801159900579961004e-01
2.469879518072275459e-01,2.673992673992700020e-01,4.157663740715733525e-01,7.444852941176520744e-01,2.934131736526985890e-01,6.459227467811246015e-01,3.088235294117112062e-01,3.343593689880748343e-01,5.000000000000000000e-01,6.771653543307110112e-01,6.404308202154069818e-01
3.975903614457649837e-01,4.464285714285693984e-01,5.205941931127604505e-01,5.367647058823621364e-01,4.191616766467056721e-01,5.665236051502233749e-01,3.676470588234224124e-01,5.236629472874199109e-01,3.333333333333357018e-01,3.070866141732295773e-01,6.191659762496541930e-01
4.819277108433652757e-01,5.123626373626422037e-01,6.477042538825088513e-01,3.584558823529562233e-01,6.167664670658687953e-01,4.077253218884209218e-01,4.411764705878340465e-01,5.667564447864634758e-01,6.666666666666714036e-01,5.433070866141740396e-01,5.361778514222592662e-01
2.018072289156691568e-01,2.300824175824160989e-01,2.288993923024982280e-01,7.132352941176520744e-01,2.874251497005992917e-01,7.489270386266042578e-01,2.352941176468448248e-01,3.366679492112396588e-01,2.500000000000000000e-01,5.433070866141740396e-01,7.491024578845610904e-01
9.939759036143414050e-02,4.443681318681313996e-01,1.652599594868320310e-01,7.500000000000000000e-01,1.017964071856312103e-01,7.553648068669644999e-01,2.500000000000000000e-01,2.570219315121207160e-01,2.500000000000000000e-01,6.535433070866147887e-01,8.516984258492144022e-01
5.240963855421796325e-01,4.075091575091533969e-01,5.617825793382849042e-01,4.301470588235360992e-01,5.089820359281453932e-01,4.399141630901226563e-01,4.264705882351336186e-01,5.990765679107425967e-01,5.000000000000000000e-01,4.960629921259886999e-01,4.917149958574995594e-01
6.054216867470074703e-01,7.603021978021970995e-01,7.093180283592168678e-01,3.290441176470721985e-01,8.502994011976063859e-01,2.553648068669502891e-01,4.117647058819784434e-01,7.749134282416392239e-01,5.833333333333357018e-01,3.700787401574814339e-01,4.672742336371200622e-01
7.108433734939865190e-01,7.474816849816861009e-01,8.965226198514493205e-01,1.231617647058982357e-01,7.185628742514964529e-01,3.025751072961355703e-01,4.558823529409892217e-01,7.429780684878792840e-01,5.833333333333357018e-01,2.519685039370074264e-01,3.845622756144706500e-01
5.512048192771032973e-01,6.149267399267444034e-01,6.026333558406484769e-01,2.996323529411739628e-01,5.988023952095815616e-01,3.476394849785293673e-01,3.529411764702672372e-01,6.321662177760742907e-01,5.833333333333357018e-01,3.228346456692889888e-01,2.122341894504238269e-01
4.186746987951721621e-01,5.673076923076934008e-01,4.978055367994613789e-01,5.091911764706082977e-01,4.670658682634751813e-01,5.042918454935545469e-01,4.264705882351336186e-01,4.871104270873374276e-01,5.000000000000000000e-01,4.015748031496038095e-01,4.119027892847242356e-01
6.415662650602484973e-01,6.417124542124525988e-01,7.741390952059390429e-01,2.647058823529562233e-01,5.748502994011985834e-01,2.982832618025810234e-01,5.294117647054008557e-01,6.787225856098544341e-01,6.666666666666714036e-01,2.992125984251998716e-01,5.122894228113779036e-01
3.614457831325239567e-01,3.065476190476204010e-01,3.907832545577321071e-01,5.955882352941159752e-01,2.514970059880248243e-01,7.639484978540735938e-01,1.764705882351336186e-01,4.220854174682600046e-01,4.166666666666714036e-01,6.850393700787407170e-01,5.874067937034013198e-01
3.795180722891586811e-01,2.303113553113576017e-01,4.387238352464564173e-01,5.238970588235360992e-01,2.814371257485035471e-01,5.922746781115932890e-01,3.088235294117112062e-01,3.609080415544454468e-01,3.333333333333357018e-01,6.220472440944888604e-01,6.473349903341656386e-01
4.036144578313098918e-01,3.786630036630000973e-01,4.507089804186357185e-01,4.485294117647242729e-01,5.389221556886241160e-01,5.987124463519393203e-01,3.970588235292780155e-01,4.313197383609121971e-01,3.333333333333357018e-01,6.299212598425185661e-01,6.129522231427770862e-01
5.993975903614625622e-01,4.668040293040291999e-01,5.597569209993267236e-01,4.944852941176520744e-01,4.790419161676631177e-01,4.484978540772459610e-01,3.529411764702672372e-01,4.574836475567494176e-01,4.166666666666714036e-01,5.669291338582667095e-01,6.593482463407909222e-01
3.885542168674760433e-01,4.162087912087955033e-01,3.809925725860878742e-01,7.408088235294201240e-01,3.652694610778439710e-01,6.802575107296178203e-01,2.205882352941443969e-01,4.667179684494016101e-01,3.333333333333357018e-01,4.803149606299221830e-01,5.552333609500124112e-01
3.222891566264820540e-01,3.367673992674014016e-01,2.341323430114776727e-01,6.213235294117680496e-01,2.215568862275461015e-01,7.038626609442104609e-01,2.058823529409892217e-01,2.500961908426333480e-01,2.500000000000000000e-01,8.031496062992111717e-01,7.562827948080652618e-01
4.216867469879446162e-01,2.811355311355328013e-01,4.643821742066158720e-01,5.606617647058982357e-01,4.011976047904219911e-01,6.416309012875416329e-01,3.382352941175668093e-01,5.671412081569897623e-01,5.000000000000000000e-01,5.275590551181110754e-01,6.223418945042809014e-01
3.765060240963862270e-01,3.495879120879124002e-01,4.496961512491566282e-01,4.669117647058982357e-01,5.449101796407163079e-01,6.437768240343473281e-01,3.970588235292780155e-01,5.171219699884588294e-01,4.166666666666714036e-01,4.094488188976370679e-01,5.016570008285015092e-01
6.054216867470074703e-01,4.656593406593430018e-01,3.516205266711658339e-01,4.908088235294201240e-01,4.371257485029929057e-01,5.643776824034461015e-01,3.088235294117112062e-01,5.405925355906191498e-01,3.333333333333357018e-01,5.433070866141740396e-01,5.414250207125093084e-01
2.981927710843592649e-01,2.657967032967079035e-01,2.162390276839971648e-01,7.150735294117680496e-01,2.574850299401205689e-01,6.266094420600865078e-01,2.794117647058556031e-01,4.324740284724910566e-01,3.333333333333357018e-01,6.456692913385850829e-01,6.373929853631565834e-01
5.903614457831167783e-01,3.711080586080583998e-01,5.276839972991211880e-01,4.099264705882461612e-01,4.610778443113758840e-01,4.957081545064312422e-01,3.235294117644116341e-01,4.632550981146579261e-01,5.000000000000000000e-01,5.433070866141740396e-01,5.249930958298776318e-01
4.216867469879446162e-01,4.081959706959708001e-01,4.886900742741389081e-01,5.257352941176520744e-01,4.970059880239503514e-01,4.248927038626533204e-01,3.382352941175668093e-01,4.978838014621018715e-01,4.166666666666714036e-01,3.700787401574814339e-01,5.193316763325057650e-01
3.102409638554206595e-01,4.354395604395620012e-01,4.085077650236321745e-01,6.360294117647100620e-01,2.874251497005992917e-01,7.381974248927036797e-01,3.823529411761228403e-01,3.851481338976583402e-01,4.166666666666714036e-01,6.535433070866147887e-01,6.217895608947827668e-01
4.246987951807170703e-01,3.347069597069634028e-01,3.752532072923706608e-01,7.187500000000142109e-01,2.095808383233546124e-01,7.424892703862582266e-01,2.205882352941443969e-01,1.881492881877662171e-01,4.166666666666714036e-01,6.535433070866147887e-01,7.366749516708139822e-01
3.554216867469790486e-01,4.807692307692335021e-01,4.230249831195145305e-01,5.220588235294201240e-01,4.850299401197588622e-01,6.030042918454938672e-01,2.794117647058556031e-01,5.205848403232025134e-01,5.000000000000000000e-01,4.251968503937000321e-01,3.860811930405958492e-01
5.150602409638338486e-01,6.021062271062262994e-01,4.621877110060772509e-01,4.356617647058840248e-01,5.029940119760460959e-01,5.729613733905551953e-01,3.823529411761228403e-01,4.659484417083490371e-01,4.166666666666714036e-01,4.094488188976370679e-01,4.747307373653697482e-01
4.759036144578203675e-01,4.757326007325985984e-01,4.939230249831183528e-01,6.286764705882461612e-01,4.371257485029929057e-01,6.802575107296178203e-01,3.088235294117112062e-01,5.048095421315892395e-01,3.333333333333357018e-01,5.905511811023629321e-01,6.942833471416705038e-01
3.102409638554206595e-01,2.710622710622772047e-01,4.795746117488199900e-01,5.790441176470721985e-01,3.532934131736524819e-01,6.587982832618024531e-01,2.647058823527004279e-01,3.585994613312877277e-01,5.833333333333357018e-01,5.984251968503926378e-01,6.368406517536584488e-01
4.487951807228967027e-01,5.483058608058613004e-01,3.610735989196491857e-01,5.147058823529562233e-01,3.473053892215567373e-01,5.321888412017017345e-01,3.088235294117112062e-01,4.444016929588343601e-01,5.000000000000000000e-01,6.377952755905553772e-01,6.761944214305444234e-01
5.963855421686901082e-01,7.483974358974379015e-01,7.304186360567186398e-01,1.580882352941301860e-01,6.886227544910177301e-01,3.969957081544919220e-01,4.705882352936896496e-01,6.344747979992320097e-01,5.833333333333357018e-01,4.251968503937000321e-01,3.496271748135875157e-01
3.042168674698757513e-01,4.766483516483503990e-01,3.315327481431467049e-01,5.625000000000142109e-01,3.532934131736524819e-01,6.695278969956888204e-01,3.088235294117112062e-01,2.689495959984640194e-01,3.333333333333357018e-01,5.748031496062964152e-01,7.049157691245468982e-01
4.397590361445509188e-01,4.384157509157518007e-01,4.621877110060772509e-01,5.772058823529420124e-01,3.353293413173616955e-01,6.931330472102956719e-01,2.352941176468448248e-01,4.290111581377473726e-01,3.333333333333357018e-01,5.669291338582667095e-01,5.527478597072601474e-01
2.349397590361377297e-01,3.225732600732627020e-01,2.810600945307228926e-01,7.683823529411881736e-01,2.155688622754503569e-01,7.510729613733957422e-01,1.911764705882887938e-01,4.832627933820745625e-01,3.333333333333357018e-01,5.669291338582667095e-01,6.564484948909097284e-01
5.120481927710613945e-01,3.260073260073284018e-01,5.165428764348405366e-01,5.808823529411881736e-01,5.688622754490992861e-01,5.321888412017017345e-01,3.823529411761228403e-01,5.259715275105847354e-01,3.333333333333357018e-01,4.645669291338556661e-01,4.741784037558716136e-01
3.644578313252964108e-01,2.202380952381020052e-01,3.845374746792700194e-01,7.518382352941159752e-01,1.556886227544893586e-01,7.424892703862582266e-01,1.617647058815236960e-01,2.804924971142739309e-01,1.666666666666714036e-01,6.929133858267739754e-01,6.786799226732966872e-01
2.740963855421796325e-01,2.055860805860802998e-01,3.291694800810276433e-01,5.018382352941159752e-01,3.113772455089822699e-01,6.824034334763950937e-01,2.647058823527004279e-01,5.548287803001130669e-01,2.500000000000000000e-01,6.850393700787407170e-01,5.722176194421422224e-01
2.771084337349236648e-01,3.976648351648393032e-01,4.544226873733983041e-01,5.514705882352899380e-01,5.748502994011985834e-01,5.600858369098631329e-01,2.647058823527004279e-01,3.089649865332830814e-01,5.000000000000000000e-01,4.803149606299221830e-01,5.220933443800035434e-01
3.554216867469790486e-01,3.047161172161167997e-01,3.649561107359886591e-01,5.588235294117822605e-01,4.550898203592801394e-01,5.879828326180103204e-01,3.088235294117112062e-01,5.040400153905366665e-01,3.333333333333357018e-01,5.826771653543332263e-01,6.738470035901684696e-01
5.271084337349520865e-01,5.132783882783868989e-01,5.261647535449043289e-01,3.125000000000142109e-01,6.467065868263475181e-01,3.111587982832588750e-01,4.705882352936896496e-01,5.436706425548365473e-01,5.833333333333357018e-01,2.992125984251998716e-01,4.509803921568646956e-01
3.433734939759176541e-01,3.200549450549488029e-01,3.614112086428100667e-01,6.268382352941301860e-01,2.814371257485035471e-01,6.115879828326029610e-01,2.500000000000000000e-01,5.471335128895731259e-01,3.333333333333357018e-01,6.535433070866147887e-01,6.071527202430289094e-01
4.939759036144550919e-01,3.724816849816861009e-01,4.247130317353153828e-01,5.202205882353041488e-01,3.772455089820354601e-01,7.103004291845422813e-01,2.794117647058556031e-01,3.739899961523676097e-01,4.166666666666714036e-01,7.165354330708666453e-01,5.747031206848944862e-01
6.295180722891586811e-01,5.652472527472554020e-01,6.039837947332884482e-01,3.106617647058982357e-01,7.065868263473049637e-01,4.871244635193221484e-01,4.558823529409892217e-01,6.056175452096965728e-01,6.666666666666714036e-01,3.858267716535443981e-01,3.148301574150771387e-01
2.198795180723038811e-01,4.022435897435912011e-01,2.633355840648192725e-01,6.286764705882461612e-01,2.814371257485035471e-01,6.223175965665319609e-01,2.500000000000000000e-01,2.985763755290520294e-01,1.666666666666714036e-01,6.771653543307110112e-01,5.310687655343855340e-01
5.632530120481931135e-01,7.296245421245473040e-01,5.847400405131679690e-01,2.426470588235360992e-01,6.526946107784432627e-01,3.347639484978515156e-01,4.411764705878340465e-01,6.136975759907699057e-01,5.833333333333357018e-01,4.881889763779518887e-01,4.872963269814931664e-01
3.493975903614341405e-01,4.091117216117226008e-01,3.394665766374060922e-01,6.580882352941301860e-01,3.413173652694609927e-01,7.682403433476281407e-01,2.941176470585560310e-01,3.008849557522168539e-01,3.333333333333357018e-01,7.244094488188999037e-01,6.445733222866607548e-01
3.975903614457649837e-01,4.292582417582408993e-01,2.851114112086428065e-01,5.147058823529562233e-01,3.772455089820354601e-01,6.759656652360632734e-01,1.617647058815236960e-01,3.955367449018893922e-01,3.333333333333357018e-01,6.771653543307110112e-01,7.114056890361766250e-01
3.132530120481931135e-01,4.523809523809489974e-01,3.879135719108717240e-01,5.919117647058840248e-01,4.131736526946099275e-01,6.030042918454938672e-01,2.794117647058556031e-01,3.247402847248963553e-01,3.333333333333357018e-01,6.850393700787407170e-01,5.086992543496222652e-01
2.740963855421796325e-01,2.614468864468904030e-01,3.659689399054713022e-01,6.158088235294201240e-01,2.994011976047907808e-01,6.781115879828405468e-01,3.676470588234224124e-01,3.397460561754499508e-01,5.000000000000000000e-01,5.984251968503926378e-01,5.770505385252704400e-01
3.885542168674760433e-01,5.931776556776569009e-01,1.688048615800141761e-01,7.058823529411881736e-01,3.892215568862269492e-01,6.716738197424945156e-01,2.205882352941443969e-01,5.294343978453284194e-01,4.166666666666714036e-01,8.425196850393739112e-01,6.205468102734030822e-01
7.018072289156691568e-01,7.410714285714306016e-01,6.179945982444259300e-01,3.327205882353041488e-01,7.604790419161666648e-01,2.896995708154435079e-01,5.147058823527004279e-01,6.471719892266278862e-01,5.833333333333357018e-01,3.307086614173257999e-01,4.411764705882319504e-01
