5.120481927710613945e-01,3.550824175824160989e-01,4.161039837947342335e-01,4.852941176470579876e-01,4.371257485029929057e-01,6.287553648068637813e-01,3.382352941175668093e-01,3.432089265101936348e-01,4.166666666666714036e-01,7.244094488188999037e-01,4.384148025407341720e-01
4.427710843373233729e-01,3.624084249084233988e-01,3.764348413234301916e-01,5.294117647058840248e-01,4.491017964071879476e-01,7.446351931330355001e-01,2.941176470585560310e-01,4.232397075798459696e-01,4.166666666666714036e-01,6.535433070866147887e-01,5.622756144711402726e-01
5.180722891566063026e-01,3.447802197802189994e-01,4.761985145172182854e-01,5.404411764705940868e-01,3.652694610778439710e-01,5.665236051502233749e-01,2.941176470585560310e-01,3.482108503270495703e-01,5.000000000000000000e-01,5.118110236220481113e-01,7.141673570836815088e-01
6.716867469879730379e-01,4.324633699633722017e-01,4.652261985145145218e-01,6.470588235294343349e-01,4.311377245508971612e-01,4.592274678111607500e-01,3.088235294117112062e-01,4.351673720661750622e-01,5.833333333333357018e-01,4.173228346456703264e-01,5.820215410107678622e-01
6.234939759036137730e-01,3.418040293040291999e-01,4.849763673193798752e-01,5.128676470588402481e-01,4.431137724550922030e-01,5.536480686695171016e-01,3.235294117644116341e-01,5.125048095421362859e-01,5.000000000000000000e-01,5.748031496062964152e-01,6.053576360121510902e-01
4.367469879518068865e-01,3.502747252747226980e-01,4.004051316677923467e-01,5.294117647058840248e-01,4.371257485029929057e-01,6.566523605150251797e-01,2.500000000000000000e-01,3.928434013081982812e-01,3.333333333333357018e-01,5.590551181102370037e-01,6.077050538525270440e-01
6.566265060240823459e-01,5.748626373626422037e-01,5.936866981769099993e-01,5.018382352941159752e-01,4.131736526946099275e-01,5.879828326180103204e-01,3.970588235292780155e-01,4.420931127356695356e-01,4.166666666666714036e-01,5.511811023622072980e-01,4.493233913283631864e-01
3.795180722891586811e-01,2.980769230769197975e-01,5.263335584064847694e-01,5.900735294117680496e-01,5.029940119760460959e-01,5.278969957081471875e-01,3.823529411761228403e-01,4.459407464409395061e-01,5.000000000000000000e-01,4.094488188976370679e-01,5.104943385805000844e-01
4.066265060240823459e-01,4.281135531135547012e-01,4.258946657663749136e-01,5.992647058823479256e-01,3.353293413173616955e-01,5.772532188841239531e-01,3.823529411761228403e-01,5.090419392073926019e-01,4.166666666666714036e-01,5.118110236220481113e-01,5.889257111295194136e-01
3.674698795180688649e-01,5.217490842490803971e-01,3.625928426738695975e-01,5.055147058823479256e-01,4.191616766467056721e-01,5.472103004291852812e-01,3.088235294117112062e-01,5.221238938053076595e-01,3.333333333333357018e-01,4.566929133858259604e-01,5.501242750621386790e-01
2.801204819276961189e-01,3.349358974358978003e-01,4.297771775827143870e-01,5.220588235294201240e-01,4.071856287425141829e-01,5.772532188841239531e-01,3.382352941175668093e-01,4.128510965756078122e-01,4.166666666666714036e-01,5.354330708661443339e-01,4.806683236674942350e-01
4.939759036144550919e-01,5.906593406593430018e-01,4.599932478055350771e-01,6.691176470588260372e-01,4.491017964071879476e-01,6.266094420600865078e-01,3.676470588234224124e-01,4.724894190073101186e-01,3.333333333333357018e-01,4.724409448818924773e-01,7.016017674675509852e-01
4.277108433734895243e-01,5.249542124542116994e-01,4.051316677920340226e-01,5.091911764706082977e-01,4.191616766467056721e-01,4.506437768240232344e-01,3.088235294117112062e-01,3.020392458637957134e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.698702016017662686e-01
3.945783132529925297e-01,4.015567765567737979e-01,4.228561782579340900e-01,5.441176470588260372e-01,4.311377245508971612e-01,6.373390557939870860e-01,4.411764705878340465e-01,4.201616006156285721e-01,4.166666666666714036e-01,4.645669291338556661e-01,5.644849489091399164e-01
5.210843373494071784e-01,5.874542124542116994e-01,4.024307900067505273e-01,6.176470588235360992e-01,3.832335329341347574e-01,5.686695278970006484e-01,3.529411764702672372e-01,5.202000769526762269e-01,4.166666666666714036e-01,5.590551181102370037e-01,6.984258492129242768e-01
4.608433734939865190e-01,4.448260073260073000e-01,5.567184334908859000e-01,4.356617647058840248e-01,3.053892215568865254e-01,5.751072961373324688e-01,3.235294117644116341e-01,4.013081954597907952e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.769124551228870246e-01
5.451807228915583892e-01,4.171245421245401985e-01,5.224510465901417433e-01,5.367647058823621364e-01,3.892215568862269492e-01,6.223175965665319609e-01,3.235294117644116341e-01,3.636013851481365577e-01,5.000000000000000000e-01,5.511811023622072980e-01,7.304611985639368754e-01
2.861445783132410270e-01,3.530219780219781001e-01,4.805874409182990803e-01,4.650735294117822605e-01,4.431137724550922030e-01,6.609442060085797266e-01,3.823529411761228403e-01,3.674490188534065283e-01,5.000000000000000000e-01,4.724409448818924773e-01,5.651753659210143610e-01
4.036144578313098918e-01,3.965201465201459996e-01,3.966914247130333138e-01,3.455882352941159752e-01,4.311377245508971612e-01,4.957081545064312422e-01,3.823529411761228403e-01,3.762985763755324342e-01,5.000000000000000000e-01,5.669291338582667095e-01,5.691797845898918240e-01
3.734939759036137730e-01,3.880494505494525015e-01,3.323767724510489074e-01,6.121323529411881736e-01,4.191616766467056721e-01,5.407725321888534609e-01,3.088235294117112062e-01,3.697575990765642473e-01,4.166666666666714036e-01,5.433070866141740396e-01,3.523888428610888468e-01
4.277108433734895243e-01,3.665293040293065019e-01,4.311276164753543583e-01,5.845588235294201240e-01,4.251497005988049693e-01,4.549356223175777814e-01,3.382352941175668093e-01,4.874951904578637141e-01,5.000000000000000000e-01,5.826771653543332263e-01,5.759458713062670654e-01
3.162650602409655676e-01,3.569139194139197002e-01,4.952734638757583241e-01,5.312500000000000000e-01,4.371257485029929057e-01,6.781115879828405468e-01,3.088235294117112062e-01,5.071181223547540640e-01,4.166666666666714036e-01,5.984251968503926378e-01,4.939243302954992032e-01
3.253012048192545080e-01,4.993131868131825968e-01,4.134031060094542909e-01,5.919117647058840248e-01,4.131736526946099275e-01,6.115879828326029610e-01,2.941176470585560310e-01,4.243939976914248291e-01,5.000000000000000000e-01,5.590551181102370037e-01,4.188069594034828924e-01
4.246987951807170703e-01,4.379578754578759003e-01,5.104659014179624421e-01,3.952205882353183597e-01,4.970059880239503514e-01,6.115879828326029610e-01,2.794117647058556031e-01,5.475182762600994124e-01,4.166666666666714036e-01,4.488188976377962547e-01,6.217895608947827668e-01
4.216867469879446162e-01,4.038461538461532996e-01,4.041188386225549323e-01,4.191176470588402481e-01,3.293413173652695036e-01,5.729613733905551953e-01,3.529411764702672372e-01,4.020777222008433682e-01,4.166666666666714036e-01,3.622047244094517282e-01,5.490196078431353044e-01
4.698795180722754594e-01,4.086538461538467004e-01,4.137407157326116192e-01,4.816176470588260372e-01,3.473053892215567373e-01,7.317596566523576485e-01,3.382352941175668093e-01,4.213158907272074316e-01,3.333333333333357018e-01,6.062992125984223435e-01,5.662800331400177356e-01
3.975903614457649837e-01,4.079670329670292972e-01,4.664078325455776053e-01,5.183823529411881736e-01,4.491017964071879476e-01,5.493562231759625547e-01,3.676470588234224124e-01,3.370527125817659453e-01,4.166666666666714036e-01,4.566929133858259604e-01,5.961060480530235850e-01
4.186746987951721621e-01,5.821886446886495037e-01,4.485145172180935447e-01,5.845588235294201240e-01,4.011976047904219911e-01,5.600858369098631329e-01,3.529411764702672372e-01,4.174682570219374611e-01,4.166666666666714036e-01,6.141732283464591546e-01,5.418392709196382384e-01
4.698795180722754594e-01,4.700091575091605023e-01,4.601620526671155176e-01,7.352941176470579876e-01,4.670658682634751813e-01,5.450643776824080078e-01,3.382352941175668093e-01,4.517121969988480146e-01,3.333333333333357018e-01,6.771653543307110112e-01,5.588235294117609442e-01
3.825301204819311351e-01,5.430402930402919992e-01,4.285955435516548562e-01,4.669117647058982357e-01,3.592814371257517791e-01,6.502145922746791484e-01,3.382352941175668093e-01,5.278953443632161679e-01,3.333333333333357018e-01,5.905511811023629321e-01,6.338028169014080504e-01
3.283132530120269621e-01,3.974358974358978003e-01,4.577987846049964560e-01,6.360294117647100620e-01,5.029940119760460959e-01,5.643776824034461015e-01,3.970588235292780155e-01,4.451712196998869331e-01,3.333333333333357018e-01,4.881889763779518887e-01,5.011046672190033746e-01
3.012048192771032973e-01,5.879120879120875998e-01,5.725860904794082273e-01,5.183823529411881736e-01,4.491017964071879476e-01,5.128755364806920625e-01,3.823529411761228403e-01,6.363986148518634423e-01,4.166666666666714036e-01,5.669291338582667095e-01,5.831262082297712368e-01
5.150602409638338486e-01,4.132326007325985984e-01,4.095205941931112648e-01,4.356617647058840248e-01,3.832335329341347574e-01,4.763948497853931485e-01,3.529411764702672372e-01,3.051173528280131109e-01,5.000000000000000000e-01,5.905511811023629321e-01,5.314830157415073586e-01
4.487951807228967027e-01,3.463827838827882033e-01,5.016880486158008523e-01,5.000000000000000000e-01,3.592814371257517791e-01,5.815450643776785000e-01,2.794117647058556031e-01,5.759907656791085628e-01,5.000000000000000000e-01,5.118110236220481113e-01,5.129798398232523482e-01
3.162650602409655676e-01,5.430402930402919992e-01,4.495273463875761877e-01,6.102941176470721985e-01,4.431137724550922030e-01,5.364806866952847031e-01,2.941176470585560310e-01,3.751442862639464693e-01,5.833333333333357018e-01,5.590551181102370037e-01,4.806683236674942350e-01
3.885542168674760433e-01,5.421245421245401985e-01,2.483119513841991477e-01,6.268382352941301860e-01,4.311377245508971612e-01,6.072961373390484141e-01,3.382352941175668093e-01,3.351288957291345127e-01,4.166666666666714036e-01,4.488188976377962547e-01,5.530240265120127674e-01
5.180722891566063026e-01,4.063644688644671987e-01,3.384537474679270019e-01,4.044117647058982357e-01,4.431137724550922030e-01,4.635193133047295078e-01,3.676470588234224124e-01,5.178914967295114025e-01,4.166666666666714036e-01,5.984251968503926378e-01,4.396575531621067512e-01
5.662650602409655676e-01,3.141025641025620985e-01,4.837947332883203444e-01,7.132352941176520744e-01,3.473053892215567373e-01,5.042918454935545469e-01,3.676470588234224124e-01,4.905732974220882170e-01,3.333333333333357018e-01,6.692913385826813055e-01,4.201877934272317816e-01
4.969879518072275459e-01,4.599358974358978003e-01,3.607359891964883047e-01,4.724264705882461612e-01,3.113772455089822699e-01,4.506437768240232344e-01,3.970588235292780155e-01,5.282801077337424545e-01,3.333333333333357018e-01,3.779527559055111396e-01,5.360397680198829562e-01
3.463855421686901082e-01,5.224358974358978003e-01,3.615800135043905073e-01,4.705882352941301860e-01,3.473053892215567373e-01,5.987124463519393203e-01,4.117647058819784434e-01,4.963447479799967255e-01,4.166666666666714036e-01,4.881889763779518887e-01,4.507042253521120756e-01
4.126506024096556757e-01,3.969780219780290054e-01,4.209993247805527972e-01,5.827205882353041488e-01,3.832335329341347574e-01,5.171673819742466094e-01,3.088235294117112062e-01,3.928434013081982812e-01,5.000000000000000000e-01,6.062992125984223435e-01,6.525821596244156808e-01
4.216867469879446162e-01,3.676739926739927000e-01,3.441931127616477681e-01,5.183823529411881736e-01,4.850299401197588622e-01,6.716738197424945156e-01,3.529411764702672372e-01,6.833397460561769776e-01,5.000000000000000000e-01,5.196850393700778170e-01,3.569455951394644444e-01
4.578313253012140649e-01,5.206043956043941989e-01,4.407494935854145979e-01,4.613970588235360992e-01,5.209580838323333296e-01,5.407725321888534609e-01,3.235294117644116341e-01,3.836090804155460887e-01,4.166666666666714036e-01,4.724409448818924773e-01,3.927091963545947806e-01
4.789156626505928216e-01,4.542124542124597042e-01,3.516205266711658339e-01,5.808823529411881736e-01,3.892215568862269492e-01,5.557939914162943751e-01,3.823529411761228403e-01,4.059253559061204442e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.225075945871324734e-01
2.981927710843592649e-01,4.805402930402919992e-01,4.947670492910170026e-01,5.459558823529420124e-01,3.473053892215567373e-01,5.987124463519393203e-01,3.088235294117112062e-01,4.147749134282463501e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.357636012151303362e-01
6.144578313252964108e-01,4.095695970695985011e-01,2.709318028359213315e-01,4.926470588235360992e-01,3.772455089820354601e-01,4.592274678111607500e-01,3.970588235292780155e-01,3.639861485186628443e-01,4.166666666666714036e-01,4.488188976377962547e-01,5.549571941452597912e-01
5.210843373494071784e-01,2.690018315018321005e-01,5.477717758271438697e-01,5.845588235294201240e-01,4.431137724550922030e-01,4.678111587982840547e-01,3.382352941175668093e-01,5.086571758368663154e-01,4.166666666666714036e-01,5.905511811023629321e-01,6.837890085611704194e-01
3.765060240963862270e-01,3.917124542124597042e-01,4.392302498311941861e-01,5.588235294117822605e-01,4.550898203592801394e-01,6.030042918454938672e-01,3.823529411761228403e-01,3.666794921123539552e-01,5.833333333333357018e-01,6.062992125984223435e-01,5.270643468655080710e-01
5.120481927710613945e-01,4.276556776556788009e-01,4.711343686698192812e-01,6.029411764706082977e-01,4.131736526946099275e-01,5.879828326180103204e-01,3.823529411761228403e-01,4.886494805694496790e-01,5.833333333333357018e-01,5.511811023622072980e-01,5.698702016017662686e-01
3.192771084337380216e-01,3.864468864468904030e-01,3.154962862930474898e-01,3.952205882353183597e-01,4.910179640718581595e-01,5.300429184549244610e-01,3.088235294117112062e-01,4.855713736052322815e-01,5.833333333333357018e-01,4.566929133858259604e-01,4.083126208229757026e-01
3.945783132529925297e-01,4.235347985347956978e-01,5.909858203916265040e-01,4.595588235294201240e-01,4.970059880239503514e-01,5.944206008583705625e-01,3.235294117644116341e-01,3.943824547903105326e-01,3.333333333333357018e-01,4.803149606299221830e-01,4.545705606186132286e-01
4.126506024096556757e-01,4.926739926739927000e-01,4.751856853477391951e-01,5.275735294117680496e-01,4.371257485029929057e-01,5.622317596566404063e-01,2.794117647058556031e-01,4.378607156598732786e-01,5.000000000000000000e-01,6.614173228346444944e-01,5.608947804473913834e-01
4.367469879518068865e-01,3.527930402930437026e-01,5.151924375422005653e-01,5.073529411764639008e-01,5.089820359281453932e-01,5.643776824034461015e-01,3.529411764702672372e-01,5.021161985378981285e-01,3.333333333333357018e-01,6.456692913385850829e-01,4.975144987572477362e-01
5.240963855421796325e-01,5.531135531135547012e-01,4.064821066846704412e-01,6.617647058823621364e-01,4.970059880239503514e-01,5.944206008583705625e-01,2.941176470585560310e-01,3.886110042324020242e-01,5.000000000000000000e-01,6.220472440944888604e-01,6.630764982049157652e-01
2.981927710843592649e-01,4.926739926739927000e-01,3.416610398379482660e-01,5.643382352941301860e-01,5.089820359281453932e-01,4.935622317596539688e-01,3.970588235292780155e-01,3.382070026933448048e-01,3.333333333333357018e-01,5.669291338582667095e-01,3.924330295498492660e-01
4.246987951807170703e-01,3.534798534798540004e-01,3.712018906144507469e-01,5.147058823529562233e-01,3.592814371257517791e-01,5.343347639484790079e-01,3.382352941175668093e-01,5.348210850327106414e-01,4.166666666666714036e-01,4.094488188976370679e-01,5.966583816625217196e-01
4.578313253012140649e-01,4.949633699633722017e-01,4.920661715057406127e-01,5.294117647058840248e-01,5.149700598802411378e-01,5.751072961373324688e-01,4.264705882351336186e-01,4.170834936514040692e-01,4.166666666666714036e-01,5.669291338582667095e-01,4.700359016846178406e-01
4.548192771084416108e-01,4.695512820512846019e-01,4.613436866981750484e-01,4.981617647058840248e-01,4.431137724550922030e-01,5.450643776824080078e-01,3.676470588234224124e-01,5.640631011927723648e-01,5.833333333333357018e-01,5.039370078740184056e-01,5.550952775476361012e-01
