T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.5068324453325204,0.5701179550418161,0.4528406310185886,0.5092516224894865,0.5238220699312883,0.42188191253266893,0.3290324940339815,0.5872991842824717,0.5,0.4350352209676096,0.512046777411804
0.2953263580147052,0.3917204376750405,0.33334013028362364,0.5282338786518324,0.2620664229611478,0.6798421448969805,0.3168649731101141,0.36919016925122605,0.4166666666666714,0.5341723336327036,0.642912992342751
0.5655011182439864,0.46558303077947016,0.5626802204900976,0.4016892523293478,0.6567927792162749,0.3975082199419546,0.4329872869893734,0.5400843367369106,0.5,0.2921413276137308,0.4525227452917733
0.39769248361858445,0.26951318844545114,0.2542330880085437,0.6145588763485534,0.38736198430141044,0.5851287613602949,0.25797203558295223,0.3738363149470274,0.4166666666666714,0.4910733957815765,0.6138191844753607
0.6552485504929848,0.596600430604532,0.7286806666915666,0.3906622712851515,0.6548494889564331,0.42999986455564,0.39198856370467183,0.77263466275312,0.5833333333333357,0.27838257557380075,0.3405036653032667
0.8414634146341484,0.7096141268803109,0.8122889939230227,0.1191626409017772,0.8452380952380985,0.23667377398719225,0.7058823529409892,0.6749708057609993,0.5833333333333357,0.07086614173228867,0.04569098833122354
0.5436094166472856,0.5514424335927828,0.34024618285284447,0.6306936839485644,0.32487797986410527,0.7491090945922281,0.15454166767494826,0.36582546363227664,0.3333333333333357,0.4964803182003621,0.5887339347655782
0.6751603620153332,0.5713630947759398,0.7885801757360547,0.35260528055857776,0.6039482480083223,0.31569868175870397,0.5467485016401952,0.6633579725129408,0.5833333333333357,0.18541260833840667,0.23168350339154387
0.5949924237350785,0.5867067701945388,0.6551406709173655,0.374851204201363,0.6914527837886695,0.3962998542586291,0.47750082936818217,0.664120183545414,0.5833333333333357,0.23927576817978036,0.32446026504939596
0.40519461631581066,0.22008293600203643,0.3541803977403646,0.5834186048765417,0.3268085366166318,0.7588567892358213,0.19722150284042073,0.4807981064669491,0.3333333333333357,0.4672641876191115,0.5717041666795311
0.3871951219512084,0.45410943972095197,0.4358541525995925,0.6086956521739069,0.18452380952380665,0.742004264392321,0.20588235294098922,0.5866095757103977,0.25,0.5984251968503962,0.6812877829326567
0.4800450098050817,0.737530596667689,0.4903985337763146,0.4400828208028287,0.5074631253891582,0.37976138423474026,0.41630951995284704,0.557012366182775,0.4166666666666714,0.4396588071062304,0.35279501730293816
0.354383327829737,0.5899713260122681,0.5950205692480175,0.4598626397189065,0.6234680887910322,0.4418714957956382,0.4651998225040188,0.6557431465931742,0.5833333333333357,0.3663349365644777,0.3837466548874957
0.4798675715676666,0.43348515961926637,0.6479050564014095,0.33058441625999535,0.6057061035099771,0.3359312416589546,0.46171416873767157,0.7145210303350211,0.5,0.271246044582238,0.31200480760373495
0.3657399589707211,0.4676829101583735,0.5685403696387716,0.38968736921495406,0.4938256341809577,0.45634298998948,0.475530820759559,0.572801188059131,0.4166666666666714,0.5041980294495225,0.48424674072794716
0.4661446695990037,0.5426193038968279,0.4773439652653124,0.48155967569377367,0.4838587901448683,0.5157685535788517,0.3007951162758218,0.5724689661129858,0.4166666666666714,0.4668368247585697,0.538936629557341
0.5959087740028792,0.6418281264029133,0.6755593118051095,0.43391386558487,0.5712405263247398,0.3918188980152735,0.38912515482661547,0.6035916567685433,0.5833333333333357,0.37333167844116844,0.47411248464549516
0.3658536585365937,0.5105733594942237,0.3676569885212686,0.5668276972624824,0.3035714285714306,0.49680170575692273,0.3382352941175668,0.6142467886337073,0.5,0.6377952755905518,0.48601152818782367
0.4491474476654673,0.4014162689330192,0.5013888530690735,0.4786658660542855,0.4126212073468274,0.6138298874401045,0.27267525200886666,0.5137708688619682,0.4166666666666714,0.41414018025588106,0.38403871767951614
0.2865853658536537,0.3117505995203871,0.3620864280891283,0.5764895330112694,0.2261904761904745,0.5586353944562745,0.2794117647058556,0.40171272868821006,0.5833333333333357,0.6692913385826778,0.6652607901026215
0.431654042079856,0.48980772057896615,0.5538953096144255,0.46659574414312033,0.568194948777414,0.4099189460645789,0.40145890762187264,0.46185131513873756,0.4166666666666714,0.40746467949373866,0.49936418982366604
0.4237578930896575,0.2823224936038784,0.24991593638822707,0.606285911652293,0.3333149527118344,0.710037782219672,0.24263116499150783,0.4186498948195947,0.4166666666666714,0.5590429608487746,0.5992214489639522
0.455405108238466,0.2637217196231916,0.46721580505011673,0.7284041382930582,0.34059728198414163,0.6070832104543626,0.3388335016538804,0.5088756934321097,0.4166666666666714,0.5804350646684107,0.527987180523354
0.3109756097560705,0.5410943972095055,0.5054017555705599,0.5410628019323696,0.4880952380952408,0.6119402985074487,0.3088235294117112,0.4320747372518525,0.3333333333333357,0.6377952755905518,0.575003514691403
0.5480288684004222,0.4769293147740328,0.5782988852238908,0.5907045824289696,0.5623966491975061,0.38371140515261004,0.32693354098137206,0.51700247351733,0.4166666666666714,0.5180172811415318,0.39772411082535086
0.4939024390243958,0.43405275779377206,0.38470627954085046,0.4927536231884062,0.3571428571428612,0.5671641791044806,0.32352941176441163,0.5628649279875475,0.4166666666666714,0.5669291338582703,0.5429495290313469
0.5834861827002555,0.5334182509236101,0.559488501206193,0.33461086806954654,0.6768037174430965,0.4976193345963509,0.2859908712739525,0.5078452477804376,0.5,0.36119824691418856,0.336761232276217
0.15548780487802105,0.15107913669065454,0.2788656313301807,0.5845410628019323,0.20238095238095255,0.8166311300639677,0.2794117647058556,0.28376800311405503,0.1666666666666714,0.7795275590551185,0.7084212006185808
0.2896341463414558,0.4826684107259709,0.37424037812289157,0.526570048309182,0.4107142857142847,0.5778251599147097,0.2794117647058556,0.38186064616582627,0.5,0.5511811023622073,0.5709264726556995
0.22560975609755474,0.23065184216263646,0.27937204591492204,0.7842190016103103,0.2142857142857153,0.7910447761194064,0.1911764705882888,0.24211755546905778,0.25,0.6456692913385815,0.7229017292281696
0.5121951219512084,0.4512753433616794,0.33676569885212615,0.44605475040258113,0.4940476190476204,0.44136460554371126,0.3676470588234224,0.501751654340211,0.3333333333333357,0.5354330708661479,0.40545480106846554
0.47546636372936746,0.4237990163425067,0.67228768001943,0.4278596582945511,0.5426074649331838,0.4610097330805445,0.416164002926962,0.6147422774929723,0.5,0.44962632600607577,0.5455818443486322
0.5518292682926642,0.33616742969261537,0.3507765023632672,0.6489533011272073,0.45833333333333215,0.660980810234534,0.3088235294117112,0.48384585441806394,0.3333333333333357,0.6377952755905518,0.44285111767187146
0.6271034140192739,0.375774213434795,0.6877407984525767,0.33869165869631956,0.6373199963987517,0.30970985837876697,0.4363599992584568,0.6849338444542781,0.5,0.23893669211941315,0.2983153358424673
0.515243902439039,0.4327447133202611,0.4557731262660347,0.5491143317230183,0.4107142857142847,0.6012793176972195,0.2205882352941444,0.5025301673803071,0.5,0.6850393700787443,0.3973007169970444
0.3384146341463463,0.39895356442119123,0.2964213369345039,0.7407407407407476,0.2797619047619051,0.9616204690831722,0.1617647058815237,0.36356558972363473,0.5,0.6220472440944924,0.6652607901026215
0.6277325285162476,0.49926104128191895,0.5072589841162198,0.519204560562244,0.479817175047053,0.6071298289182181,0.35294117647026724,0.5027484894584475,0.4166666666666714,0.4369991263602664,0.3320361648292902
0.6189024390243674,0.4671898844560758,0.7341323430114777,0.31723027375201696,0.625,0.31769722814497925,0.32352941176441163,0.5652004671078288,0.6666666666666714,0.4724409448818925,0.3056375650217902
0.4370356197059664,0.4077846316155984,0.544589111069147,0.5871234869756847,0.4064454851042285,0.5524271134314489,0.39729721237472404,0.40413878073766085,0.3333333333333357,0.4321201804537047,0.5274543138518979
0.8109756097560705,0.5853499018966701,0.8828494260634692,0.24315619967794078,0.8214285714285694,0.29424307036248365,0.544117647058556,0.876994939665245,0.75,0.2519685039370074,0.18641923239139402
0.6165035636071821,0.6979837119371624,0.6201120629289143,0.42342261776852297,0.6645709578723,0.3041605259184905,0.42328625593518154,0.6049830240548459,0.5833333333333357,0.33644811840838784,0.3213254362211089
0.625573613237492,0.5057927890882112,0.6676085441510651,0.37846859068658034,0.6127500617099955,0.41098768208209435,0.43691252700500627,0.575089890007412,0.5,0.4067091512100447,0.4430039342681127
0.3018292682926642,0.2757793764988037,0.306380823767725,0.6199677938808463,0.2202380952380949,0.7398720682302695,0.25,0.31529778123783814,0.4166666666666714,0.559055118110237,0.6679319555742964
0.5884146341463179,0.5384783082624836,0.562795408507764,0.7520128824476586,0.3035714285714306,0.5628997867803918,0.32352941176441163,0.5029194239003516,0.5,0.6141732283464556,0.6153521720792909
0.6786829738268807,0.65997932598858,0.5126696374386732,0.3809718524057928,0.6632110159412683,0.32421727763076547,0.3524935718314737,0.6351837057966847,0.5833333333333357,0.3733815014026298,0.34288150540297835
0.6182509281391333,0.5235342973963881,0.5925411369970206,0.3587435842566009,0.6689873982838002,0.34997586164662664,0.40982146314718193,0.6015605853259203,0.5,0.334523741642645,0.3975699920071136
0.3894337387947644,0.39778202385123507,0.4868907604157613,0.5921863336373718,0.44494501351428184,0.6515780435662464,0.2799417790147345,0.34647278236348455,0.5,0.49830928112306694,0.5354200603766088
0.49461776786287714,0.45555935368965805,0.5401199260857794,0.49020310388957,0.4083866283826296,0.4796308567107843,0.37890253148452757,0.5343743525463651,0.4166666666666714,0.4712751321932842,0.4820449313430544
0.7970523522484996,0.6332688439493737,0.7074396462710695,0.29887174759042523,0.6495514153994932,0.2548575271568012,0.4885668263118532,0.8272532211177008,0.75,0.37052252341007375,0.3326057178570707
0.5365853658536537,0.4593416176150029,0.4677582714382176,0.4702093397745557,0.44047619047619335,0.5373134328358304,0.41176470588197844,0.5122615803814767,0.5,0.44094488188976655,0.5743005764093922
0.19207317073170316,0.26400697623719793,0.2913571910871049,0.8357487922705218,0.25000000000000355,0.7953091684434952,0.20588235294098922,0.24094978590891003,0.25,0.7165354330708666,0.7723885842822966
0.6119352153130535,0.4661155713830496,0.684380862920694,0.2596129342364719,0.6979215094624678,0.3169352338777287,0.4574494370826869,0.47143545619187677,0.6666666666666714,0.2851427042779022,0.2145721419524449
0.3523168814592452,0.3922988795943212,0.2900280131365456,0.6629695609342008,0.35057626892792726,0.8131982607242207,0.21175131588142904,0.29455554789429783,0.4166666666666714,0.4434182130746507,0.6322606649855729
0.43899908356851824,0.553092043243538,0.701096811246309,0.4208224028683105,0.6521549753262157,0.5101766026037922,0.3242586025071432,0.5333744525353481,0.5833333333333357,0.33545921445518445,0.2977239048315141
0.35975609756096105,0.454763461957711,0.2646860229574628,0.8148148148148096,0.0892857142857153,0.8230277185500938,0.1911764705882888,0.396652393927603,0.25,0.8031496062992147,0.5184872768170905
0.42073170731706,0.2897318508829301,0.3615800135043905,0.7310789049919464,0.29761904761904745,0.6567164179104452,0.25,0.36161930712339796,0.5,0.6062992125984259,0.5470265710670574
0.6782800087276257,0.46477835937528766,0.7093700755786365,0.46998258841703944,0.5576885254294979,0.35749460496877816,0.4977328843538089,0.6679881921158355,0.5833333333333357,0.5787927215389743,0.42319748722560746
0.6004099274520911,0.6381708564491646,0.62831884193713,0.41364106457852756,0.6326812386737224,0.2190654921746642,0.36053061711072587,0.7168728843869516,0.75,0.40614687406357675,0.2106670771923831
0.6280487804877737,0.6095487246566407,0.7297434166103969,0.33011272141706627,0.7797619047619051,0.3710021321961534,0.5294117647054009,0.6959906578435238,0.6666666666666714,0.29133858267717017,0.26964712498242704
0.6578281422011969,0.7811962975501316,0.7256330703559115,0.3787343320287704,0.689841682220429,0.32920845383013386,0.4341843649613111,0.7300935510121604,0.6666666666666714,0.34110072567641225,0.29097647060016385
0.472384783536711,0.5822397388014124,0.6437954470151084,0.39088761911509096,0.5541098291317716,0.3981849489528315,0.4110996228369004,0.5779872385229083,0.5833333333333357,0.43835318990259964,0.5134271729891395
0.23780487804876316,0.23697405711794772,0.25371370695475903,0.7133655394524965,0.2738095238095255,0.7739872068230369,0.3088235294117112,0.30478785519657947,0.3333333333333357,0.5511811023622073,0.5391536623084505
0.3245102917029783,0.3834730250468823,0.5715187805383621,0.571352732994427,0.4237497191098569,0.4371051354530522,0.2729843066013018,0.5141411114867438,0.3333333333333357,0.513774983213608,0.529466265473495
0.6172889445676333,0.4514499030126231,0.45557908994584295,0.5446264518090658,0.4448126253746274,0.606943149268659,0.2886599062112509,0.47942628684666033,0.5833333333333357,0.5003382509773644,0.6073154053594578
0.4377915979078182,0.28374662042494236,0.3697458271074048,0.6542880194973719,0.28312083654371634,0.6729636641574359,0.15075647693311112,0.3242041212254563,0.4166666666666714,0.6391000502284747,0.5309198881647319
0.6492982590458212,0.48823136330334904,0.520513135204169,0.4285093782236373,0.6216440788069448,0.4359422631268899,0.3459811520360745,0.5587159736195844,0.5,0.4177979690231801,0.39777823412632074
0.5599655695419017,0.6016423994281936,0.40792344229421573,0.5816825288861764,0.46935770156865075,0.5810927285366461,0.31030291539264,0.5315263924574651,0.5,0.5346409586872163,0.2996593549745654
0.42492659573633773,0.3352955695664477,0.3487503189728045,0.6936335001515062,0.35641009168523397,0.6798973155539585,0.3327241617703294,0.4292597027753686,0.4166666666666714,0.42913232755654107,0.5949949619452184
0.4092939900952217,0.5406852663002368,0.5601366182659824,0.5505246145320228,0.3947242764081871,0.48653704186610014,0.3915391662330876,0.6103496799791017,0.5,0.43258536803473646,0.43511845919658754
0.6945848878375784,0.5288351478960465,0.5354647627996556,0.3623939886482077,0.6280224086057551,0.4866379032000907,0.41671741598520384,0.5966515694753767,0.6666666666666714,0.34115300335421495,0.39085776699880626
0.5162413009595923,0.38141045012214647,0.6251270724996942,0.47632728185077156,0.4551801505341331,0.48667969613683226,0.3849496799521148,0.599640994625446,0.5,0.40322864487034593,0.5144010840294229
0.5853658536585158,0.6749509483322456,0.7775151924375407,0.4702093397745557,0.547619047619051,0.3837953091684483,0.3088235294117112,0.6695212144803477,0.5833333333333357,0.3228346456692961,0.4528328412765319
0.29573170731706,0.296926095487251,0.40445644834571226,0.7455716586151482,0.3452380952380949,0.6908315565031842,0.20588235294098922,0.2654729466718635,0.3333333333333357,0.48031496062992574,0.5667088429635854
0.5736911394020012,0.5305995724696686,0.47342377270021174,0.4661586693701736,0.49312028812894937,0.5095289282681676,0.32031198144159134,0.5690837177131627,0.3333333333333357,0.422490990440334,0.5565904976211513
0.5683117602525272,0.660967441559329,0.7314871422757747,0.3695596405423345,0.6890915179683077,0.2698264454801489,0.5153697015730359,0.700840233213988,0.5833333333333357,0.2572999653914465,0.38925790802416316
0.6494512741601284,0.5797336177049601,0.5966767228421439,0.4658885168915674,0.525871691048625,0.45702866545023824,0.3239658103898364,0.557677529711313,0.5833333333333357,0.4384506378767341,0.2709552932835706
