T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.4908536585365937,0.43797689121430494,0.3607359891964883,0.5056360708534555,0.3095238095238102,0.4477611940298374,0.397058823529278,0.5227715064227354,0.3333333333333357,0.3622047244094482,0.5276254744833366
0.3384146341463463,0.49749291475909985,0.3615800135043905,0.5040257648953315,0.3452380952380949,0.5948827292110934,0.41176470588197844,0.49046321525886327,0.4166666666666714,0.4724409448818925,0.44074230282581084
0.4054878048780495,0.37802485284500165,0.4209993247805528,0.6022544283413964,0.38095238095238315,0.5138592750533064,0.3088235294117112,0.3857532113662927,0.5,0.5905511811023629,0.6462814564881185
0.4146341463414558,0.35011990407674176,0.34419311276164777,0.5458937198067702,0.4821428571428541,0.6673773987206886,0.35294117647026724,0.6796418840015548,0.5,0.5039370078740149,0.3452832841276532
0.4512195121951095,0.4957488554610876,0.4407494935854146,0.4959742351046543,0.5178571428571423,0.5373134328358304,0.32352941176441163,0.3764110548851676,0.4166666666666714,0.4566929133858295,0.38169548713622703
0.4725609756097242,0.43252670590800335,0.35162052667116583,0.6006441223832581,0.38690476190476275,0.5522388059701484,0.38235294117612284,0.39898793304788427,0.4166666666666714,0.4645669291338592,0.5138478841557728
0.2896341463414558,0.45759755831698357,0.494767049291017,0.5700483091787447,0.3452380952380949,0.5948827292110934,0.3088235294117112,0.4079408330089578,0.4166666666666714,0.4645669291338592,0.5273442991705295
0.609756097560961,0.39001526051886515,0.27093180283592133,0.5233494363929196,0.375,0.45628997867804344,0.397058823529278,0.3565589723627838,0.4166666666666714,0.43307086614173684,0.5468859834106539
0.515243902439039,0.25615870939612506,0.5477717758271439,0.6038647342995205,0.44047619047619335,0.4648187633262211,0.3382352941175668,0.5029194239003516,0.4166666666666714,0.5748031496063035,0.6780542668353675
0.3689024390243958,0.37301068236320845,0.4392302498311942,0.58132045088567,0.45238095238095255,0.5991471215351822,0.38235294117612284,0.3592837680031167,0.5833333333333357,0.5905511811023629,0.5184872768170905
0.5060975609756042,0.4072378460867725,0.4711343686698193,0.6199677938808463,0.4107142857142847,0.5842217484008358,0.38235294117612284,0.4826780848579233,0.5833333333333357,0.5354330708661479,0.5620694503022605
0.3109756097560705,0.36799651188140814,0.3154962862930475,0.4380032206119182,0.4880952380952408,0.5266524520255729,0.3088235294117112,0.479564032697553,0.5833333333333357,0.44094488188976655,0.39758189230985863
0.3871951219512084,0.4033137126662325,0.5909858203916265,0.49436392914653027,0.4940476190476204,0.5906183368870046,0.32352941176441163,0.38731023744647786,0.3333333333333357,0.4645669291338592,0.44467875720511785
0.4054878048780495,0.4691519511663387,0.4751856853477392,0.5539452495974189,0.4345238095238102,0.5586353944562745,0.2794117647058556,0.4312962242117635,0.5,0.6456692913385815,0.5529312526360144
0.4298780487804663,0.33594942228036473,0.5151924375422006,0.536231884057969,0.5059523809523832,0.5607675906183403,0.35294117647026724,0.49630206305955227,0.3333333333333357,0.6299212598425221,0.4884015183466843
0.518292682926841,0.5267059080008778,0.40648210668467044,0.6714975845410578,0.4940476190476204,0.5906183368870046,0.29411764705855603,0.38147138964578176,0.5,0.6062992125984259,0.6569661183748039
0.2896341463414558,0.4691519511663387,0.34166103983794827,0.5861513687600706,0.5059523809523832,0.4904051172707824,0.397058823529278,0.33047878551965937,0.3333333333333357,0.5511811023622073,0.3814143118234199
0.4176829268292579,0.33660344451711666,0.37120189061445075,0.5426731078905078,0.3571428571428612,0.5309168443496617,0.3382352941175668,0.5293888672635347,0.4166666666666714,0.3937007874015741,0.5893434556445953
0.4512195121951095,0.4713320252888664,0.4920661715057406,0.5555555555555429,0.5119047619047628,0.5714285714285694,0.4264705882351336,0.41027637212923196,0.4166666666666714,0.5511811023622073,0.4604245747223388
0.44817073170730737,0.4471332025288888,0.46134368669817505,0.528180354267306,0.44047619047619335,0.5415778251599193,0.3676470588234224,0.5589723627870811,0.5833333333333357,0.48818897637795544,0.5470265710670574
0.4573170731707137,0.44146500981033654,0.4297771775827144,0.4927536231884062,0.4345238095238102,0.4946695095948854,0.38235294117612284,0.43869209809264476,0.4166666666666714,0.48818897637795544,0.6616055110361287
0.6219512195121695,0.47809025506867897,0.3894328156650886,0.6570048309178702,0.38095238095238315,0.5351812366737789,0.3382352941175668,0.42195406773063127,0.4166666666666714,0.5511811023622073,0.39350485027414095
0.6128048780487632,0.373882712012211,0.5788318703578668,0.6006441223832581,0.5416666666666679,0.5245202558635356,0.41176470588197844,0.3865317244063817,0.5,0.3937007874015741,0.46534514269647076
0.3353658536585442,0.5567909308916512,0.5776502363268072,0.5024154589372074,0.45833333333333215,0.5607675906183403,0.38235294117612284,0.5371739976644605,0.25,0.48818897637795544,0.4988050049205697
0.3018292682926642,0.4517113581861807,0.4755232950709001,0.4798711755233569,0.44642857142857295,0.4754797441364502,0.2794117647058556,0.5609186453873178,0.5,0.44881889763779625,0.5132855335301585
0.40243902439024737,0.31349465881840644,0.4454760297096563,0.5120772946859802,0.422619047619051,0.5692963752665321,0.32352941176441163,0.6866485013624057,0.4166666666666714,0.48031496062992574,0.5759876282862351
0.3841463414634063,0.4482232395901491,0.3695138419986499,0.5539452495974189,0.3392857142857153,0.5671641791044806,0.397058823529278,0.48657065005838973,0.5833333333333357,0.6299212598425221,0.5786587937579029
0.31402439024387263,0.48659254414650377,0.5737677245104678,0.5201288244766573,0.33333333333333215,0.4328358208955194,0.3382352941175668,0.5437913585052527,0.5,0.6377952755905518,0.45958104878391737
0.44207317073170316,0.48506649226074217,0.42201215395003544,0.4927536231884062,0.38095238095238315,0.522388059701484,0.41176470588197844,0.3826391592059153,0.5833333333333357,0.5039370078740149,0.3981442429354729
0.4359756097560705,0.37846086766950293,0.5273463875759639,0.4798711755233569,0.4702380952380949,0.5415778251599193,0.3382352941175668,0.453873102374466,0.5,0.4645669291338592,0.6528890763390933
0.518292682926841,0.53041203400916,0.4442943956785932,0.5088566827697178,0.45238095238095255,0.4925373134328339,0.41176470588197844,0.5511872323861482,0.4166666666666714,0.48818897637795544,0.38830310698720183
0.48170731707318737,0.3863091345105758,0.4022619851451701,0.4959742351046543,0.4642857142857153,0.5650319829424433,0.44117647058783405,0.471778902296613,0.5,0.48031496062992574,0.606495149725852
0.4908536585365937,0.3893612382821061,0.44682646860229625,0.5249597423510437,0.3571428571428612,0.5543710021321857,0.41176470588197844,0.46749708057610206,0.3333333333333357,0.5196850393700814,0.47602980458315614
0.3689024390243958,0.5506867233485977,0.46404456448345854,0.4524959742350916,0.4047619047619051,0.5927505330490419,0.41176470588197844,0.5235500194628315,0.5,0.6535433070866183,0.48249683677772737
0.44512195121950526,0.5212557226945762,0.4674206617150567,0.5942028985507193,0.38690476190476275,0.5820895522387985,0.4558823529409892,0.488906189178671,0.4166666666666714,0.6141732283464556,0.4435540559538822
0.3902439024390105,0.6328755177676086,0.5162052667116797,0.46376811594203105,0.4166666666666643,0.48187633262260476,0.3382352941175668,0.3970416504476475,0.5,0.3858267716535444,0.6029804583157556
0.3628048780487916,0.3472858077174692,0.4513841998649575,0.5088566827697178,0.4345238095238102,0.4285714285714306,0.35294117647026724,0.4340210198520822,0.4166666666666714,0.44881889763779625,0.39758189230985863
0.652439024390219,0.4026596904294806,0.46657663740715805,0.528180354267306,0.45238095238095255,0.5010660980810115,0.32352941176441163,0.4768392370572201,0.4166666666666714,0.4724409448818925,0.3293968789540287
0.4725609756097242,0.4028776978417312,0.48953409858203756,0.6199677938808463,0.4047619047619051,0.5543710021321857,0.32352941176441163,0.4974698326197,0.5833333333333357,0.559055118110237,0.39266132433571954
0.5060975609756042,0.4453891432308765,0.46505739365293763,0.5330112721417066,0.5535714285714306,0.5991471215351822,0.41176470588197844,0.6613468275593632,0.4166666666666714,0.559055118110237,0.43413468297483604
0.4512195121951095,0.32810115543928475,0.39010803511141035,0.4428341384863188,0.44047619047619335,0.5287846481876244,0.44117647058783405,0.4340210198520822,0.5833333333333357,0.4724409448818925,0.5655841417123568
0.5975609756097526,0.4129060388053247,0.546083727211343,0.4830917874396192,0.5357142857142847,0.5138592750533064,0.32352941176441163,0.46944336317633173,0.4166666666666714,0.7165354330708666,0.49135385913116636
0.4695121951219221,0.39502943100065835,0.44446320054017363,0.3655394524959661,0.4285714285714306,0.5991471215351822,0.3676470588234224,0.4309069676917048,0.3333333333333357,0.42519685039370714,0.48488682693659513
0.5518292682926642,0.49444081098757664,0.49983119513841956,0.5169082125603808,0.44047619047619335,0.5948827292110934,0.3676470588234224,0.47878551965745686,0.4166666666666714,0.4015748031496109,0.47996625896246314
0.6219512195121695,0.4898626553302847,0.4866644159351772,0.5330112721417066,0.44642857142857295,0.5692963752665321,0.38235294117612284,0.5114830673413806,0.5,0.43307086614173684,0.43807113735413594
0.4115853658536537,0.24896446479180412,0.46066846725185684,0.5233494363929196,0.44047619047619335,0.5714285714285694,0.41176470588197844,0.5581938497469849,0.5,0.5669291338582703,0.541262477154504
0.5396341463414558,0.41312404621757537,0.6239027683997307,0.48148148148148096,0.4940476190476204,0.4754797441364502,0.3676470588234224,0.5873880887504868,0.4166666666666714,0.6377952755905518,0.5347954449599328
0.6402439024390105,0.470241988227599,0.5823767724510454,0.4702093397745557,0.4821428571428541,0.41791044776118724,0.38235294117612284,0.5834955235500203,0.4166666666666714,0.35433070866141847,0.6309574019401083
0.6006097560975547,0.5306300414214107,0.5708980418636038,0.6247987117552327,0.4345238095238102,0.41577825159913573,0.4264705882351336,0.47333592837680527,0.5,0.5826771653543332,0.5415436524673112
0.5853658536585158,0.4586875953782439,0.620526671168129,0.4830917874396192,0.5773809523809526,0.6503198294243049,0.38235294117612284,0.40677306344881003,0.4166666666666714,0.5118110236220517,0.5197525657247297
0.4115853658536537,0.4652278177458058,0.5455773126266017,0.573268921095007,0.4940476190476204,0.5053304904051004,0.4264705882351336,0.5655897236278733,0.4166666666666714,0.5433070866141776,0.5078026149304051
0.4847560975609895,0.4608676695007645,0.4740040513166761,0.6135265700483075,0.4821428571428541,0.47761194029850174,0.4852941176468448,0.5223822499026838,0.4166666666666714,0.6220472440944924,0.4736398144242884
0.4146341463414558,0.46043165467626324,0.613943281566506,0.4750402576489421,0.571428571428573,0.4456289978678001,0.3676470588234224,0.5363954846243715,0.5833333333333357,0.6456692913385815,0.5418248277801183
0.3871951219512084,0.5541748419446293,0.4856515867656981,0.528180354267306,0.523809523809522,0.4307036247334821,0.38235294117612284,0.48384585441806394,0.5,0.4724409448818925,0.4258400112470113
0.5792682926829116,0.4102899498582957,0.5438892640108044,0.5314009661835684,0.3630952380952408,0.48187633262260476,0.44117647058783405,0.5107045543012845,0.4166666666666714,0.48818897637795544,0.39350485027414095
0.4847560975609895,0.6202310878569932,0.5805199189736676,0.3961352657004653,0.6130952380952408,0.49893390191897424,0.38235294117612284,0.519657454262358,0.5,0.4173228346456703,0.386616055110359
0.5487804878048621,0.5301940265969023,0.5082714382174203,0.5603864734299577,0.4702380952380949,0.4648187633262211,0.397058823529278,0.6278707668353505,0.3333333333333357,0.49606299212598515,0.3764937438492879
0.4268292682926642,0.5840418574231521,0.5150236326806201,0.4750402576489421,0.5357142857142847,0.5458422174840081,0.47058823529368965,0.6617360840794078,0.4166666666666714,0.35433070866141847,0.48390271334177015
0.39329268292681263,0.5548288641813883,0.46370695476029766,0.4621578099838928,0.4880952380952408,0.3923240938166259,0.41176470588197844,0.5441806150253043,0.5,0.3858267716535444,0.4581751722198746
0.5518292682926642,0.42402441683017855,0.515361242403781,0.39452495974234125,0.45238095238095255,0.4648187633262211,0.41176470588197844,0.49513429349941873,0.5833333333333357,0.4094488188976406,0.46140868831716375
0.606707317073159,0.3836930455635539,0.5123227548953402,0.5233494363929196,0.45833333333333215,0.3070362473347501,0.4852941176468448,0.5173219151420838,0.5,0.31496062992126284,0.4497399128356463
0.4969512195121979,0.4078918683235244,0.6185010128291708,0.44122383252818054,0.6130952380952408,0.45628997867804344,0.38235294117612284,0.32697547683923744,0.5833333333333357,0.6062992125984259,0.5158161113454227
0.42073170731706,0.4009156311314612,0.29844699527346563,0.5233494363929196,0.3511904761904745,0.6588486140724825,0.397058823529278,0.3565589723627838,0.4166666666666714,0.5669291338582703,0.5810487839167706
0.3384146341463463,0.4532374100719423,0.4053004726536109,0.6054750402576445,0.32738095238095255,0.6417910447761273,0.32352941176441163,0.3191903464383046,0.3333333333333357,0.6220472440944924,0.560241810769007
0.4054878048780495,0.4316546762589937,0.462862930452399,0.7133655394524965,0.33333333333333215,0.6823027718550065,0.2794117647058556,0.3791358505255005,0.25,0.370078740157485,0.6663854913538572
0.4085365853658516,0.39197732722912804,0.3364280891289688,0.5990338164251341,0.422619047619051,0.5351812366737789,0.29411764705855603,0.3604515375632573,0.3333333333333357,0.6141732283464556,0.5837199493884384
0.31707317073167474,0.30259428820580325,0.47366644159351523,0.5748792270531311,0.29761904761904745,0.5820895522387985,0.3382352941175668,0.3997664460879733,0.25,0.5748031496063035,0.5428089413749433
0.31707317073167474,0.3778068454327439,0.47704253882511694,0.46859903381641743,0.2797619047619051,0.5842217484008358,0.3382352941175668,0.4421954067730667,0.4166666666666714,0.6377952755905518,0.6977365387318955
0.2591463414634063,0.3464137780684595,0.49139095205941885,0.6328502415458956,0.2857142857142847,0.6417910447761273,0.3088235294117112,0.3479953289217548,0.4166666666666714,0.44881889763779625,0.6479685083649684
0.4268292682926642,0.3437976891214305,0.47366644159351523,0.6521739130434696,0.44047619047619335,0.6524520255863564,0.3088235294117112,0.38380692876606304,0.3333333333333357,0.5748031496063035,0.5080837902432123
0.5487804878048621,0.3063004142140855,0.4358541525995925,0.6215780998389704,0.2738095238095255,0.6076759061833599,0.3088235294117112,0.38458544180615206,0.3333333333333357,0.3622047244094482,0.6354562069450296
0.39634146341461474,0.340309570525406,0.49172856178257973,0.6892109500805219,0.3511904761904745,0.784648187633266,0.3088235294117112,0.40171272868821006,0.5,0.559055118110237,0.6154927597356945
0.21646341463414842,0.312404621757139,0.41728561782579376,0.518518518518519,0.3392857142857153,0.6098081023454114,0.35294117647026724,0.4235110938108235,0.4166666666666714,0.5748031496063035,0.5437930549697754
0.2560975609756042,0.5127534336167443,0.4633693450371368,0.6972624798711706,0.33333333333333215,0.6311300639658839,0.3676470588234224,0.5652004671078288,0.3333333333333357,0.6141732283464556,0.4943061999156484
0.31707317073167474,0.3767168083714836,0.46708305199189937,0.5942028985507193,0.2083333333333357,0.6332622601279212,0.3382352941175668,0.5387310237446528,0.3333333333333357,0.4566929133858295,0.3800084352593842
